Id,Probability
5964,0.39587851052913636
5965,0.5270912646264122
5966,0.23464747589183205
5967,0.412318172126262
5968,0.3492752457859264
5969,0.610858325392932
5970,0.5736943469119917
5971,0.269249812011482
5972,0.39585064747509163
5973,0.41079228101738935
5974,0.2599965607920663
5975,0.5023626726812623
5976,0.4527668043959274
5977,0.539255213009696
5978,0.2833540145279531
5979,0.19614022563063938
5980,0.3219362691489799
5981,0.4631373146760358
5982,0.5113270047121548
5983,0.3217368145684364
5984,0.5632573504051877
5985,0.5620307258522937
5986,0.24769000618997772
5987,0.2283295024446109
5988,0.4032034074675858
5989,0.26118995525000765
5990,0.2997344955883771
5991,0.2409675286601775
5992,0.2611474732026782
5993,0.6422588402405565
5994,0.39413631425310697
5995,0.4442924734694354
5996,0.42291865564474834
5997,0.23790645610499486
5998,0.30301140112214386
5999,0.5872404824576286
6000,0.3609482936338963
6001,0.36450772112393665
6002,0.3027408636297123
6003,0.6726143656293943
6004,0.36656659833278793
6005,0.26787330385167074
6006,0.38019257422849284
6007,0.30606540593649817
6008,0.4024076105941274
6009,0.2876685358008292
6010,0.23695481839114968
6011,0.4279661485433289
6012,0.27657573914316924
6013,0.36399737502818974
6014,0.3371054421673231
6015,0.3679006326779312
6016,0.2068339740286415
6017,0.758721418624005
6018,0.251498574031153
6019,0.42221431395252584
6020,0.34308704722280514
6021,0.31857410018455423
6022,0.5983639474823851
6023,0.38065080493183023
6024,0.5033490521002179
6025,0.6099220096074504
6026,0.25835293889884414
6027,0.5596173413787019
6028,0.4026113330831741
6029,0.3300739383081002
6030,0.41354280050198233
6031,0.29927128301782807
6032,0.5615845430785884
6033,0.4827287885663699
6034,0.4067631741950343
6035,0.5683075957663731
6036,0.5979063331383657
6037,0.33335887104427414
6038,0.19342753918816047
6039,0.3828290138356757
6040,0.6033797596390756
6041,0.2614182031378507
6042,0.36591843102568894
6043,0.5960433167417993
6044,0.545879408052107
6045,0.3753074252340693
6046,0.274774780502055
6047,0.2524544507025084
6048,0.3511535004162093
6049,0.43810747129568023
6050,0.4355987646332251
6051,0.6179545021389091
6052,0.5350207544608475
6053,0.503859772294464
6054,0.2467632651355761
6055,0.34876452063742114
6056,0.3915674680140531
6057,0.6168389585076867
6058,0.57947530092237
6059,0.583395258954233
6060,0.345265408713285
6061,0.3291215971604436
6062,0.6771049270140559
6063,0.19207298003698892
6064,0.3515360062332355
6065,0.3907678506713366
6066,0.2786303029550011
6067,0.4533971821902608
6068,0.5890799440806519
6069,0.1864204063529159
6070,0.3190116521214298
6071,0.35840556169255966
6072,0.2427755589303599
6073,0.22171812254476586
6074,0.2204783813739236
6075,0.3320941404944755
6076,0.26835047614814456
6077,0.35793420484051197
6078,0.3468902818776879
6079,0.3099532387042078
6080,0.19645875217741962
6081,0.5819496715611908
6082,0.2880345492051068
6083,0.3480946642252131
6084,0.3419077097459091
6085,0.27000154278412913
6086,0.3127478035543797
6087,0.3930648715855662
6088,0.6091377176287665
6089,0.5906380554857322
6090,0.44060303101440257
6091,0.444948278242066
6092,0.5053042448147164
6093,0.3093425519539034
6094,0.29930845672533424
6095,0.5906080008823955
6096,0.5290441967907341
6097,0.3009493430607699
6098,0.28034169183042396
6099,0.34371183533685257
6100,0.5088054291898206
6101,0.5622406941611063
6102,0.5708173148841542
6103,0.3124818667044737
6104,0.333344410436459
6105,0.37327789396880257
6106,0.4694002278416622
6107,0.6399478574328207
6108,0.4294009473644653
6109,0.6593723078210023
6110,0.6418150281061379
6111,0.5007384686612903
6112,0.30063901983616104
6113,0.33461773650346865
6114,0.3481892779682949
6115,0.48007740196557086
6116,0.28037259849806806
6117,0.2565852346151277
6118,0.35474902800195834
6119,0.485537429719929
6120,0.5429363323281472
6121,0.2870330610000786
6122,0.19585265707568922
6123,0.2610183343081864
6124,0.29008477558281687
6125,0.45428686957654435
6126,0.34670755970548245
6127,0.692869183884256
6128,0.36980340282044394
6129,0.4547947090405246
6130,0.4783594348271288
6131,0.4476034621623043
6132,0.354512390515939
6133,0.22316027152150233
6134,0.7056377879097515
6135,0.6196458543221459
6136,0.27502533461508616
6137,0.6613522640597408
6138,0.41318852273498974
6139,0.8171923684926788
6140,0.7363676135855958
6141,0.5092896647096941
6142,0.4543467371858457
6143,0.8162010868042167
6144,0.23245690632597904
6145,0.32298701880589514
6146,0.5064498114445238
6147,0.26146968057577114
6148,0.3411933330432985
6149,0.3495712355003462
6150,0.47140360759239724
6151,0.7391677547275515
6152,0.6044005479965961
6153,0.5596466509250382
6154,0.4444410576572925
6155,0.2610940843716086
6156,0.7938273633600008
6157,0.3215948617044125
6158,0.7279822059534575
6159,0.30382924772590825
6160,0.37243926552753526
6161,0.39032799336959967
6162,0.5260382077279407
6163,0.7329726563170508
6164,0.6832725903179505
6165,0.2751202324589738
6166,0.474929811938275
6167,0.24039050890777058
6168,0.39814991294019175
6169,0.3519123084420935
6170,0.36319783167372044
6171,0.33240895795455944
6172,0.4063546465602426
6173,0.33030015707000354
6174,0.30840393027128477
6175,0.507182061330551
6176,0.4491318209394284
6177,0.31376185180592286
6178,0.255846763648102
6179,0.499975512328944
6180,0.29075646132868277
6181,0.28021994439389725
6182,0.2264278550980195
6183,0.361195570402624
6184,0.3170439129081986
6185,0.4361189746181561
6186,0.4095573173872113
6187,0.5887623056924806
6188,0.2975230657304479
6189,0.30649863691825147
6190,0.3571669601844231
6191,0.19354522839185934
6192,0.5218038236546186
6193,0.2660976572906295
6194,0.6325367580528288
6195,0.21422809742808652
6196,0.33339277971668396
6197,0.2158876043217842
6198,0.3326585452050441
6199,0.23109062387366985
6200,0.24881350962297286
6201,0.2718150660635862
6202,0.36665621005092264
6203,0.3185339707297774
6204,0.2406168044738694
6205,0.5789630388189191
6206,0.3700556461849916
6207,0.6777761572392849
6208,0.22107362873559375
6209,0.40156775121506166
6210,0.8619988961012233
6211,0.48686741144950546
6212,0.38014101413881884
6213,0.27947896139139156
6214,0.22888395425073368
6215,0.46275150088715106
6216,0.2654939348046186
6217,0.3550580270759
6218,0.3942032023359093
6219,0.45968396439884296
6220,0.6069940677889507
6221,0.5680756466681334
6222,0.3373124315197106
6223,0.436879041121591
6224,0.3838831356956852
6225,0.24764203681067465
6226,0.4783032347947975
6227,0.45650691944599664
6228,0.25771922294089156
6229,0.45800331872921207
6230,0.33013882981819537
6231,0.1996512569573312
6232,0.4894887498697972
6233,0.682670447705694
6234,0.3837348068850843
6235,0.5868737756461033
6236,0.5213912248937701
6237,0.42688681033923287
6238,0.2934760911426295
6239,0.2717001447743148
6240,0.6256645430715433
6241,0.20794958886254522
6242,0.20597935563445557
6243,0.2212606475693072
6244,0.42181018703671547
6245,0.6168183647193383
6246,0.36667122179059947
6247,0.36281591661274
6248,0.4876557157963126
6249,0.19249982313546876
6250,0.29807973346457883
6251,0.46009353043853396
6252,0.2822041978250676
6253,0.22323555521888586
6254,0.31914818575107967
6255,0.3826467261954858
6256,0.7019311965120083
6257,0.6038403424357223
6258,0.3875413285788875
6259,0.8639516858054932
6260,0.3828176176730672
6261,0.46640630415886364
6262,0.3502522096488881
6263,0.3163089766704486
6264,0.190086407901018
6265,0.70334878603359
6266,0.5202829919789894
6267,0.6479580319899252
6268,0.5210540360894025
6269,0.24394402280877808
6270,0.3656516123216315
6271,0.28249175094497375
6272,0.3528601580684282
6273,0.4100733242728483
6274,0.3655539477090503
6275,0.3451946910617696
6276,0.6106759023687472
6277,0.31593130773780936
6278,0.30376935576250913
6279,0.202084234775215
6280,0.3291608256295044
6281,0.725206570820954
6282,0.2652078504435317
6283,0.37058920279834057
6284,0.3972071570604051
6285,0.29885185276514076
6286,0.2924557037433444
6287,0.4707874904194776
6288,0.23364482718977914
6289,0.44661234416893886
6290,0.3253163694993429
6291,0.2832746260038417
6292,0.2246316685169113
6293,0.41688407791249554
6294,0.33349862084931636
6295,0.18356846361346535
6296,0.26968070252271487
6297,0.6918342722550023
6298,0.49568454749424107
6299,0.37208054483995645
6300,0.3162740511434626
6301,0.30622688536825104
6302,0.27649215658558557
6303,0.24391422276509725
6304,0.2788928314287653
6305,0.4185667235437249
6306,0.3456129932284646
6307,0.3861697242735131
6308,0.23477346375845812
6309,0.5003754548030444
6310,0.4249038134218271
6311,0.3650633403151919
6312,0.40270466748033246
6313,0.3275150935168955
6314,0.2074734052725627
6315,0.6250332723199814
6316,0.597297518801725
6317,0.2694190866362517
6318,0.20356212469341708
6319,0.3535636361478955
6320,0.5383278409690222
6321,0.20708839124380177
6322,0.24608620885507765
6323,0.4398346321352909
6324,0.3863220903235313
6325,0.42014996114511804
6326,0.29240151005310716
6327,0.2297101559853553
6328,0.30491563452526327
6329,0.521273031942981
6330,0.5656557617731095
6331,0.644354153099893
6332,0.2729893305585514
6333,0.22247460834705624
6334,0.3276121797937977
6335,0.23185154154974985
6336,0.2931706945914948
6337,0.5832045077988111
6338,0.30078049374754223
6339,0.3500223905153742
6340,0.24837077271124716
6341,0.49056234903385537
6342,0.1961949243832625
6343,0.21274461896420355
6344,0.26303951901686295
6345,0.4722907798910351
6346,0.358663119474204
6347,0.27043207867726005
6348,0.3661244610227862
6349,0.33049519271049294
6350,0.8005328373624115
6351,0.35481232507177035
6352,0.48254881620073603
6353,0.19150298779799105
6354,0.5666099512766146
6355,0.2944020535278832
6356,0.4262061468320236
6357,0.5726284785398591
6358,0.49874592012683366
6359,0.5637952863270103
6360,0.6188080286799115
6361,0.4021378485253543
6362,0.5983872156665001
6363,0.6099771105982255
6364,0.28654144626052913
6365,0.2193162701586254
6366,0.24724675699830917
6367,0.722605329705081
6368,0.5765004158204586
6369,0.25963421177221585
6370,0.4666283243178095
6371,0.722198767093869
6372,0.4341813931613859
6373,0.23567100784840245
6374,0.5762346874121643
6375,0.2904739738277467
6376,0.4462196211613585
6377,0.5646435947478305
6378,0.20427527109022367
6379,0.39580022196324516
6380,0.2479593003135686
6381,0.6280880280653877
6382,0.3419260270200902
6383,0.4828549239680108
6384,0.5958835238785265
6385,0.26106980395028034
6386,0.48190224066216475
6387,0.5513237822221231
6388,0.48921294549867883
6389,0.3299219412296807
6390,0.3753937638448322
6391,0.30474018287110455
6392,0.44291849174565606
6393,0.6170355395105829
6394,0.35052848359927696
6395,0.396881365820028
6396,0.4285979177357063
6397,0.33861105113319495
6398,0.3852637500871562
6399,0.7434549062473136
6400,0.3011763238535077
6401,0.8148402261691552
6402,0.31584573471514976
6403,0.45272351546332573
6404,0.5783935476168559
6405,0.6530564250632761
6406,0.37784571145739854
6407,0.31086204502323705
6408,0.3563975685219368
6409,0.44807597581774905
6410,0.5870048664471372
6411,0.31974602976440747
6412,0.8092550610662714
6413,0.3354488019708149
6414,0.1974072301924284
6415,0.3684718288981604
6416,0.5325366050665757
6417,0.21501837294250467
6418,0.26542307294359074
6419,0.7239355023862092
6420,0.41226632334235963
6421,0.1844827992954443
6422,0.27451901519131483
6423,0.5238844560755276
6424,0.5584415855570057
6425,0.5767853923111164
6426,0.3555043379206001
6427,0.20811873489254895
6428,0.22031171154639703
6429,0.3060971025643944
6430,0.23075739287153416
6431,0.4185890589800623
6432,0.37279748516437655
6433,0.6363521587225359
6434,0.5379755654359635
6435,0.346352699877121
6436,0.18542083845910223
6437,0.3249535569419713
6438,0.34173599955323775
6439,0.4641957956361019
6440,0.317963237454512
6441,0.4377305644288196
6442,0.24509111082868784
6443,0.46372709885087104
6444,0.23789411438072178
6445,0.3067423415260228
6446,0.3059039769072657
6447,0.3054952278346138
6448,0.3739480124788145
6449,0.30772196931302037
6450,0.33236946440448234
6451,0.6774221413843577
6452,0.23093271972225118
6453,0.48343566556565504
6454,0.7951719694429426
6455,0.3484699571839242
6456,0.7315935467883264
6457,0.2683990763334623
6458,0.4165989292251336
6459,0.5352417195891251
6460,0.3109083283934927
6461,0.5393138804335225
6462,0.2633015887166035
6463,0.3428721805105733
6464,0.30702268057580506
6465,0.2052914577520766
6466,0.38331222282640653
6467,0.28771642396748226
6468,0.2703664798129123
6469,0.36911807688067455
6470,0.84211453541908
6471,0.42486705662037016
6472,0.4358282600110021
6473,0.7173018115976001
6474,0.3786770240146639
6475,0.7059920613588111
6476,0.563017596198804
6477,0.33918372935120444
6478,0.3228152110583875
6479,0.32843525638171733
6480,0.42427202559834926
6481,0.27662909225818955
6482,0.437497533838903
6483,0.5414436617063968
6484,0.5082030098424901
6485,0.45509519660974684
6486,0.5234280820262777
6487,0.7046012194615052
6488,0.23925352841040812
6489,0.6242298188401414
6490,0.6175067627507358
6491,0.5897957337966429
6492,0.2840583128441303
6493,0.3571976319140092
6494,0.7621771276633481
6495,0.5726758426940777
6496,0.6011779666886404
6497,0.3111481393495075
6498,0.3679335736157525
6499,0.691206839711581
6500,0.500219419207891
6501,0.35794813084138605
6502,0.3109294438896458
6503,0.28477792867481105
6504,0.31926550366506323
6505,0.7563869932145196
6506,0.721034755439064
6507,0.3066128332557747
6508,0.20318847395387218
6509,0.5196035623342551
6510,0.3237532925185419
6511,0.3525668690487837
6512,0.6860134761177602
6513,0.6987973584855266
6514,0.5449030079697086
6515,0.6996871813096308
6516,0.5261613227531522
6517,0.30833360777142826
6518,0.19708187079988615
6519,0.4082997035094396
6520,0.6128684532513392
6521,0.28573106040792573
6522,0.4072838302574418
6523,0.39303771245824215
6524,0.22963531073853383
6525,0.2575707508738718
6526,0.3039142599602727
6527,0.4877462892807111
6528,0.4899740738849668
6529,0.29523263187947396
6530,0.42215449206342304
6531,0.28278444106041256
6532,0.31509143346716273
6533,0.40199959910259336
6534,0.22418901975349403
6535,0.26365179846647335
6536,0.3748287496268745
6537,0.5156355862621854
6538,0.3449906749886253
6539,0.28155097181917904
6540,0.393285075679179
6541,0.3045163014421983
6542,0.5773638837937254
6543,0.31960778434243314
6544,0.4228324671244865
6545,0.4658108826907989
6546,0.4454228668628877
6547,0.303501763690532
6548,0.2832312097056745
6549,0.3834942550855665
6550,0.2445572812583516
6551,0.376577617625588
6552,0.31636499276068375
6553,0.49006569316532506
6554,0.4162280144280209
6555,0.24870187516824174
6556,0.24722767279154087
6557,0.6037101562224501
6558,0.6519388804152172
6559,0.20177998160955363
6560,0.35780120106634783
6561,0.24140334673928937
6562,0.3385422058749773
6563,0.22188367483708193
6564,0.31714419765905744
6565,0.2814062458855606
6566,0.32414455713711177
6567,0.21639387871772228
6568,0.32534584444979875
6569,0.35059502053231845
6570,0.32642654820554573
6571,0.441542694958784
6572,0.6484989935295432
6573,0.31693393404859443
6574,0.5450709739032391
6575,0.3277504537841246
6576,0.24240647977619434
6577,0.2310985458072744
6578,0.25484204951615924
6579,0.7530867802292
6580,0.47307058988329276
6581,0.3608801996618582
6582,0.30013072546766767
6583,0.23646250792228357
6584,0.7825714539663583
6585,0.5537416052551621
6586,0.2859816837430133
6587,0.7147447445173257
6588,0.37435162655041077
6589,0.4889603666197672
6590,0.5022834794019957
6591,0.6481270371279985
6592,0.6651804985388496
6593,0.30448726650025615
6594,0.5286402000805139
6595,0.2020486269322358
6596,0.5296163562852413
6597,0.3561248994522848
6598,0.43296386269954035
6599,0.4168459681333927
6600,0.3394353065188121
6601,0.3109492625086155
6602,0.3424382451638391
6603,0.4952173069900323
6604,0.20563950083641633
6605,0.355388713027638
6606,0.21607407665775874
6607,0.3997017558944642
6608,0.6035568611338553
6609,0.40803768193656403
6610,0.23916349744642815
6611,0.757466416253639
6612,0.710452886420225
6613,0.5014777928847977
6614,0.24662750981932013
6615,0.30846296335815193
6616,0.38282018607877005
6617,0.30528510615053855
6618,0.5348291908602923
6619,0.27299072455058776
6620,0.3200102099606547
6621,0.31508805167292386
6622,0.3484094862401338
6623,0.6843396708624236
6624,0.6340440733786668
6625,0.29397810486879394
6626,0.6823495970303024
6627,0.303311796200514
6628,0.46364215050499014
6629,0.34920884430992716
6630,0.21399572884317927
6631,0.2863212556432032
6632,0.42621651111668063
6633,0.24678347624381822
6634,0.4345092320878488
6635,0.21129444972246603
6636,0.36156412608314276
6637,0.5879975721441737
6638,0.30246989856354106
6639,0.4509181418688548
6640,0.46580299341910775
6641,0.2907795707723481
6642,0.550506219922328
6643,0.3794282019614489
6644,0.2121128837885616
6645,0.21530160165361256
6646,0.2719637410395219
6647,0.6344344626812723
6648,0.5443463075765048
6649,0.6595285137287612
6650,0.31972506246132687
6651,0.6080160275109346
6652,0.3491259032220457
6653,0.4657498371926593
6654,0.22894117553581103
6655,0.23059529754904734
6656,0.3596956790364323
6657,0.2316379917880962
6658,0.5554631887274426
6659,0.19825262360488036
6660,0.5657940092980315
6661,0.29147816037203306
6662,0.2797432312552539
6663,0.5704362841009006
6664,0.7404621019437095
6665,0.3091016623459689
6666,0.26634058115481024
6667,0.7338637149986215
6668,0.37661081271084235
6669,0.5232715800814354
6670,0.3724649082052002
6671,0.2472080199713101
6672,0.19064397605471783
6673,0.47325733645501944
6674,0.5036519037187976
6675,0.8525917491270764
6676,0.5745554390137468
6677,0.26892050601153783
6678,0.5336154372939728
6679,0.30625086425079323
6680,0.35644964746776003
6681,0.5105844046417894
6682,0.24608592639223306
6683,0.2763172344582527
6684,0.2454846445564397
6685,0.5556425889151666
6686,0.28238238323688775
6687,0.45279800744831994
6688,0.22655705061732268
6689,0.5228594943350927
6690,0.28289993244807465
6691,0.654101370488663
6692,0.30030008017228893
6693,0.25994305799940404
6694,0.2708701758872227
6695,0.6291746222385899
6696,0.38978671362762235
6697,0.39488455718523874
6698,0.7745148579500031
6699,0.23665836247888383
6700,0.29421170278914754
6701,0.31342018227116536
6702,0.18860330869867273
6703,0.5354456026557054
6704,0.49715364716362415
6705,0.20390790844849685
6706,0.6257636659738071
6707,0.29139769021405876
6708,0.7349448323403486
6709,0.826242522258724
6710,0.2700838170926108
6711,0.216825632531747
6712,0.4120501984464562
6713,0.25628114364531385
6714,0.6032685403572856
6715,0.31922691605763354
6716,0.7072317909954612
6717,0.28999118888864567
6718,0.5642242149035847
6719,0.30818748670380397
6720,0.1916525000307286
6721,0.4691185022220123
6722,0.3778061347544954
6723,0.3181115150791098
6724,0.4451678494913366
6725,0.27403321094726146
6726,0.7379048153221305
6727,0.567069435758787
6728,0.32883692286519517
6729,0.1958511619959684
6730,0.38315795084084603
6731,0.269264088874185
6732,0.42798886799522756
6733,0.5453427345262438
6734,0.38948084429628266
6735,0.19732065297077941
6736,0.26816758470977636
6737,0.5314578950275407
6738,0.3359460468707953
6739,0.23132371926641251
6740,0.2677299444330351
6741,0.23967805202322517
6742,0.32251169210427555
6743,0.23381562568407863
6744,0.5406555806321266
6745,0.5983524361421374
6746,0.5075937092358527
6747,0.5786084732320258
6748,0.4423081718651105
6749,0.21544331029698496
6750,0.42638977108899306
6751,0.35736630551035975
6752,0.24369636139026757
6753,0.29005432981541746
6754,0.2058959908567957
6755,0.5011497656847708
6756,0.49470819584314285
6757,0.3735988924713263
6758,0.3000387302530141
6759,0.2027514546925551
6760,0.2436687988575593
6761,0.2418809986448376
6762,0.25825605892376635
6763,0.4115554047633512
6764,0.6572862979923143
6765,0.26212788724235125
6766,0.507172966665896
6767,0.3580819916140502
6768,0.3304003457157068
6769,0.7584900543192192
6770,0.41620344048123137
6771,0.4164721480664948
6772,0.6434454202093761
6773,0.2649375581329689
6774,0.3949964858901116
6775,0.20154659024759705
6776,0.6467819684438062
6777,0.2720443564006727
6778,0.4719029486983521
6779,0.574895802647466
6780,0.49567303425594594
6781,0.7114039579215633
6782,0.17927615479883918
6783,0.4692081443291334
6784,0.5200803165862148
6785,0.26071574054299346
6786,0.32343586685959963
6787,0.3495862700018778
6788,0.4717931666247584
6789,0.22352519054257122
6790,0.32546310038325493
6791,0.20778011379470016
6792,0.39694200349725023
6793,0.5883939610374653
6794,0.3969378800593924
6795,0.3220230837372916
6796,0.25564551899860055
6797,0.3301464608253508
6798,0.37121047088648607
6799,0.44730835434156885
6800,0.28247600201038997
6801,0.2942686941603943
6802,0.5676554126180515
6803,0.6626058233537196
6804,0.640096756601978
6805,0.418597823199669
6806,0.3098405673759401
6807,0.2927052944736242
6808,0.27764008674846336
6809,0.21617180124120025
6810,0.3492166942994624
6811,0.47074317054867626
6812,0.3872262886071661
6813,0.36918739776390797
6814,0.3357834129668285
6815,0.1995020758831976
6816,0.6011407208379161
6817,0.36354455475967107
6818,0.21276441056201986
6819,0.2959230084893611
6820,0.39369223351597626
6821,0.6042539204477866
6822,0.2046143182465164
6823,0.266273987990423
6824,0.533844004396913
6825,0.22381283691806395
6826,0.3958409969518947
6827,0.20528272911132642
6828,0.35797935641776385
6829,0.5080659276378747
6830,0.4144943151659841
6831,0.32785960125910385
6832,0.20153087150675653
6833,0.6717826339909132
6834,0.601478920297837
6835,0.34574716580208753
6836,0.4317711366993603
6837,0.37910753363390365
6838,0.597616540361651
6839,0.5079145506657254
6840,0.19973986121221748
6841,0.6642287128720185
6842,0.3272883922970996
6843,0.43958393202515117
6844,0.27489465076286707
6845,0.23405656067199096
6846,0.30187854072485254
6847,0.5001930473105853
6848,0.20917561052520198
6849,0.2740499218239897
6850,0.5844905446243627
6851,0.5817967518123134
6852,0.23631390818475972
6853,0.2418954026900051
6854,0.3100995719546556
6855,0.3421620501832421
6856,0.513800324520822
6857,0.2943413569383213
6858,0.7173115356794401
6859,0.23887994756342434
6860,0.3163142448122072
6861,0.33843795571264146
6862,0.3434298734766385
6863,0.20018639155852416
6864,0.5716967546253828
6865,0.6317630029818069
6866,0.26312959561303734
6867,0.28971555208018973
6868,0.4827865861955391
6869,0.6179038303025386
6870,0.35964944247186026
6871,0.26366093523624895
6872,0.39835596772926507
6873,0.4793777427535238
6874,0.4998298674411024
6875,0.523965013757177
6876,0.2575951390134795
6877,0.6794547435914974
6878,0.2381146358481477
6879,0.686860545133641
6880,0.2773901975574406
6881,0.25374067369835474
6882,0.5459686475429609
6883,0.5346897333250742
6884,0.2735973325792139
6885,0.536069323992476
6886,0.4290126103134728
6887,0.31150787038103034
6888,0.7967757811392663
6889,0.37322910345755994
6890,0.36420625310574506
6891,0.2764609962310214
6892,0.43859871173658704
6893,0.47426488616038603
6894,0.2601532596044206
6895,0.19356369429347006
6896,0.2432529119145407
6897,0.7435194197740761
6898,0.23002311075027138
6899,0.3133727288864361
6900,0.29692760682384045
6901,0.2505751259492164
6902,0.820748826769548
6903,0.46020988541529806
6904,0.5665886118242555
6905,0.24949101657524458
6906,0.5588501186208767
6907,0.5073792857619711
6908,0.39227030664795043
6909,0.25940795932985816
6910,0.304665282015617
6911,0.2374227236799922
6912,0.5479864178227156
6913,0.2965700382953766
6914,0.30202768226212706
6915,0.5014189773367714
6916,0.4048384653884712
6917,0.40089607703938307
6918,0.28386745914069345
6919,0.3368375196388233
6920,0.2749421379324073
6921,0.20408092238200448
6922,0.7046595495062887
6923,0.5973394408635297
6924,0.3998019561406874
6925,0.5079107221016831
6926,0.3452049445642733
6927,0.2639515275690513
6928,0.3501479083181227
6929,0.40588817973658986
6930,0.2146181929695262
6931,0.28554626192245786
6932,0.40422141374984366
6933,0.34011503809282645
6934,0.4411174251700078
6935,0.3436708544291583
6936,0.45995073199439945
6937,0.33918529590149604
6938,0.44163129272370116
6939,0.46811893194204307
6940,0.48089934798891193
6941,0.30854249994871774
6942,0.20653206185117184
6943,0.27354727830037556
6944,0.35365130088099034
6945,0.3007047753157358
6946,0.5425969918615402
6947,0.4122674929011802
6948,0.6065198071912662
6949,0.820093685704652
6950,0.4772212938512
6951,0.45623973019643393
6952,0.46999871274684063
6953,0.3226667346468852
6954,0.3568922094295672
6955,0.31838478602648707
6956,0.4560321248647422
6957,0.38824612682189746
6958,0.2401531475669034
6959,0.30341652676224884
6960,0.49764449783289655
6961,0.40553564763856687
6962,0.2936006416523827
6963,0.600523087752986
6964,0.2448386044418006
6965,0.19701649553211517
6966,0.3575844971177405
6967,0.2679425918129074
6968,0.3855956408111437
6969,0.6194759426958678
6970,0.48109254161681947
6971,0.3528345403275872
6972,0.6089486451998347
6973,0.7257837974703869
6974,0.303713791856212
6975,0.3166345769717706
6976,0.4840453559313338
6977,0.2357133363997176
6978,0.5197712736068769
6979,0.5250178807481152
6980,0.31683278697263284
6981,0.3659627291943668
6982,0.299056716712878
6983,0.485921122642652
6984,0.4771232625492097
6985,0.3669467103779042
6986,0.5574934072978973
6987,0.3061559959603028
6988,0.20829718589621277
6989,0.25661466227010876
6990,0.3059164776672384
6991,0.32281789150353773
6992,0.41364776174765644
6993,0.605823241824242
6994,0.3443240651909054
6995,0.3547394468372481
6996,0.22840452224214364
6997,0.36875859715588516
6998,0.39151166559272227
6999,0.2224818060543357
7000,0.7207108599364269
7001,0.2797316186286446
7002,0.5981272735175681
7003,0.45277447252156316
7004,0.3245714442602665
7005,0.2024401926225261
7006,0.20828190154874046
7007,0.3466002530457935
7008,0.3389287692081251
7009,0.3753253071089745
7010,0.5015978750408727
7011,0.24493496174076437
7012,0.2257125256346568
7013,0.3122835829845807
7014,0.4676295054736149
7015,0.25105252149156326
7016,0.4007201838565894
7017,0.2071174099466698
7018,0.4332532993793636
7019,0.36650359701381985
7020,0.45630039689335855
7021,0.2831006048225119
7022,0.39560160508565523
7023,0.29520202927048156
7024,0.3357970455300118
7025,0.42056051872533706
7026,0.2812349672030341
7027,0.5756366817652342
7028,0.23918014821430064
7029,0.3299276848218078
7030,0.2503348236941708
7031,0.6025244418101057
7032,0.203498236248148
7033,0.20712190279686374
7034,0.40677980015758963
7035,0.5305968447820039
7036,0.7141297112546116
7037,0.3899686247601717
7038,0.676544255339544
7039,0.40653805326479
7040,0.525379441568953
7041,0.3106516287344392
7042,0.2587191417185512
7043,0.5753570264026264
7044,0.250699595350493
7045,0.5335532885967524
7046,0.5823329585062267
7047,0.5752675347303394
7048,0.31980531950526364
7049,0.4075369683068204
7050,0.417724386970006
7051,0.31636500228780823
7052,0.23751179287025107
7053,0.2236053181902435
7054,0.29952622448995175
7055,0.6242157974353802
7056,0.35497841525177776
7057,0.27988446924595345
7058,0.5888724023925086
7059,0.5744003144322598
7060,0.4264478411931869
7061,0.46712283775744157
7062,0.3125963162043358
7063,0.6469641705531983
7064,0.23813420812790853
7065,0.548434613638918
7066,0.28336228731912366
7067,0.34474646752118815
7068,0.8169325892274039
7069,0.21483606891804036
7070,0.4483765885224723
7071,0.5681100939253995
7072,0.35219890604168713
7073,0.7784550220931377
7074,0.18964975219925495
7075,0.7794949446925398
7076,0.30007897103486847
7077,0.23686535169696213
7078,0.3488243749139609
7079,0.30186755605835264
7080,0.8621926769672124
7081,0.5088975251300892
7082,0.40712839329300293
7083,0.2691016558999293
7084,0.3554504788591799
7085,0.32380419547777817
7086,0.5315507732121314
7087,0.31460204268075836
7088,0.48783320431635774
7089,0.3646610564619651
7090,0.2243839284631408
7091,0.5106784428224875
7092,0.5991928072023449
7093,0.3347252596611069
7094,0.8089827569740415
7095,0.4099302431168699
7096,0.32074884581799806
7097,0.2828860770743902
7098,0.5101053794734032
7099,0.3455499122374502
7100,0.35390269934129664
7101,0.3190522730593954
7102,0.3339347730370321
7103,0.40004161596314874
7104,0.43956866053851196
7105,0.5774922340359369
7106,0.2857317521894438
7107,0.4340525810153263
7108,0.34792365644860984
7109,0.5599791365966365
7110,0.499675466942798
7111,0.7843718442341147
7112,0.36925095013737996
7113,0.4307740117023135
7114,0.25199262197397027
7115,0.2300914444530426
7116,0.4662868320318737
7117,0.27634929870790864
7118,0.35370197803129455
7119,0.49068540494741664
7120,0.3255222800820362
7121,0.5434587899229542
7122,0.3712145092617497
7123,0.2790270837710618
7124,0.23268316039148135
7125,0.5736102551254559
7126,0.4319190920499812
7127,0.5493628890224603
7128,0.2480961244709933
7129,0.4878132814620432
7130,0.513070204016241
7131,0.2578357857036209
7132,0.30648720571464444
7133,0.41233739109265016
7134,0.21895221702367995
7135,0.25436548036658835
7136,0.30376544197883837
